contestId,index,name,tags_true,tags_pred_svm
269,D,Maximum Waterfall,"data structures, dp, graphs, sortings",data structures
269,C,Flawed Flow,"constructive algorithms, flows, graphs, greedy","dfs and similar, graphs"
269,B,Greenhouse Effect,dp,dp
269,A,Magical Boxes,"greedy, math",
267,C,Berland Traffic,"math, matrices","dfs and similar, graphs"
267,B,Dominoes,"dfs and similar, graphs",constructive algorithms
267,A,Subtractions,"math, number theory",
264,E,Roadside Trees,"data structures, dp","data structures, implementation, trees"
264,D,Colorful Stones,"dp, two pointers",
264,C,Choosing Balls,dp,
264,B,Good Sequences,"dp, number theory",number theory
264,A,Escape from Stones,"constructive algorithms, data structures, implementation, two pointers",
260,E,Dividing Kingdom,"binary search, brute force, data structures","constructive algorithms, geometry"
260,D,Black and White Tree,"constructive algorithms, dsu, graphs, greedy, trees","dfs and similar, trees"
260,C,Balls and Boxes,"constructive algorithms, greedy, implementation","brute force, implementation"
260,B,Ancient Prophesy,"brute force, implementation, strings",
260,A,Adding Digits,"implementation, math","brute force, math, number theory"
253,E,Printer,"binary search, data structures, implementation, sortings",implementation
253,D,Table with Letters - 2,"brute force, two pointers","brute force, implementation"
253,C,Text Editor,"data structures, dfs and similar, graphs, greedy, shortest paths",implementation
253,B,Physics Practical,"binary search, dp, sortings, two pointers",dp
253,A,Boys and Girls,greedy,"brute force, constructive algorithms, implementation"
252,B,Unsorting Array,"brute force, sortings",implementation
252,A,Little Xor,"brute force, implementation",
250,E,Mad Joe,brute force,
250,D,Building Bridge,"geometry, ternary search, two pointers",
250,C,Movie Critics,greedy,"greedy, implementation"
250,B,Restoring IPv6,"implementation, strings",implementation
250,A,Paper Work,greedy,greedy
245,H,Queries for Number of Palindromes,"dp, hashing, strings","data structures, strings"
245,G,Suggested Friends,"brute force, graphs","dfs and similar, graphs, sortings"
245,F,Log Stream Analysis,"binary search, brute force, implementation, strings",implementation
245,E,Mishap in Club,"greedy, implementation",
245,D,Restoring Table,"constructive algorithms, greedy",bitmasks
245,C,Game with Coins,greedy,
245,B,Internet Address,"implementation, strings","implementation, strings"
245,A,System Administrator,implementation,implementation
243,E,Matrix,data structures,implementation
243,D,Cubes,"data structures, dp, geometry, two pointers",implementation
243,C,Colorado Potato Beetle,"dfs and similar, implementation","data structures, implementation"
243,B,Hydra,"graphs, sortings",graphs
243,A,The Brand New Function,bitmasks,"bitmasks, data structures, math"
231,E,Cactus,"data structures, dfs and similar, dp, graphs, trees","dfs and similar, graphs"
231,D,Magic Box,"brute force, geometry","geometry, implementation"
231,C,To Add or Not to Add,"binary search, sortings, two pointers","greedy, implementation, sortings"
231,B,"Magic, Wizardry and Wonders","constructive algorithms, greedy","brute force, dp"
231,A,Team,"brute force, greedy",implementation
229,E,Gifts,"combinatorics, dp, math, probabilities",probabilities
229,D,Towers,"dp, greedy, two pointers",greedy
229,C,Triangles,"combinatorics, graphs, math",graphs
229,B,Planets,"binary search, data structures, graphs, shortest paths",dp
229,A,Shifts,"brute force, two pointers","brute force, implementation"
223,E,Planar Graph,"flows, geometry, graphs","data structures, dfs and similar, graphs"
223,D,Spider,"geometry, graphs",geometry
223,C,Partial Sums,"combinatorics, math, number theory",math
223,B,Two Strings,"data structures, dp, strings",strings
223,A,Bracket Sequence,"data structures, expression parsing, implementation",
222,E,Decoding Genome,"dp, matrices",
222,D,Olympiad,"binary search, greedy, sortings, two pointers","math, sortings"
222,C,Reducing Fractions,"implementation, math, number theory, sortings","brute force, implementation, math, number theory"
222,B,Cosmic Tables,"data structures, implementation",
222,A,Shooshuns and Sequence ,"brute force, implementation",math
221,B,Little Elephant and Numbers,implementation,"brute force, math"
221,A,Little Elephant and Function,"implementation, math",
214,B,Hometask,"brute force, constructive algorithms, greedy, math",implementation
214,A,System of Equations,brute force,
204,E,Little Elephant and Strings,"data structures, implementation, string suffix structures, two pointers","data structures, strings"
204,D,Little Elephant and Retro Strings,dp,"combinatorics, dp"
204,C,Little Elephant and Furik and Rubik,"math, probabilities","dp, probabilities, strings"
204,B,Little Elephant and Cards,"binary search, data structures","constructive algorithms, greedy"
204,A,Little Elephant and Interval,"binary search, combinatorics, dp","brute force, math"
202,B,Brand New Easy Problem,brute force,greedy
202,A,LLPS,"binary search, bitmasks, brute force, greedy, implementation, strings","greedy, strings"
201,E,Thoroughly Bureaucratic Organization,"binary search, combinatorics",math
201,D,Brand New Problem,"bitmasks, brute force, dp",greedy
201,C,Fragile Bridges,dp,dp
201,B,Guess That Car!,"math, ternary search",data structures
201,A,Clear Symmetry,"constructive algorithms, dp, math",implementation
195,E,Building Forest,"data structures, dsu, graphs","constructive algorithms, dfs and similar, graphs"
195,D,Analyzing Polyline,"geometry, math, sortings",implementation
195,C,Try and Catch,"expression parsing, implementation",implementation
195,B,After Training,"data structures, implementation, math",
195,A,Let's Watch Football,"binary search, brute force, math",
192,B,Walking in the Rain,"brute force, implementation",data structures
192,A,Funky Numbers,"binary search, brute force, implementation",brute force
177,G2,Fibonacci Strings,"matrices, strings","data structures, math, strings"
177,G1,Fibonacci Strings,strings,"data structures, math, strings"
177,E2,Space Voyage,binary search,data structures
177,E1,Space Voyage,binary search,data structures
177,D2,Encrypting Messages,data structures,implementation
177,D1,Encrypting Messages,brute force,implementation
177,C2,Party,"brute force, dfs and similar, dsu, graphs","dp, graphs"
177,C1,Party,"dfs and similar, dsu, graphs","dp, graphs"
177,B2,Rectangular Game,number theory,
177,B1,Rectangular Game,number theory,
177,A2,Good Matrix Elements,implementation,implementation
172,E,BHTML+BCSS,"*special, dfs and similar, expression parsing",implementation
172,D,Calendar Reform,"*special, number theory",
172,C,Bus,"*special, implementation, sortings","brute force, implementation"
172,B,Pseudorandom Sequence Period,"*special, implementation, number theory",implementation
172,A,Phone Code,"*special, brute force, implementation","brute force, strings"
166,E,Tetrahedron,"dp, math, matrices","combinatorics, dp, math"
166,D,Shoe Store,"dp, graph matchings, greedy, sortings, two pointers","greedy, sortings"
166,C,Median,"greedy, math, sortings",
166,B,Polygons,"geometry, sortings",geometry
166,A,Rank List,"binary search, implementation, sortings",sortings
165,E,Compatible Numbers,"bitmasks, brute force, dfs and similar, dp",
165,D,Beard Graph,"data structures, dsu, trees","graphs, shortest paths"
165,C,Another Problem on Strings,"binary search, brute force, dp, math, strings, two pointers",
165,B,Burning Midnight Oil,"binary search, implementation","greedy, implementation"
165,A,Supercentral Point,implementation,implementation
137,E,Last Chance,"data structures, implementation, strings",
137,D,Palindromes,"dp, strings",strings
137,C,History,sortings,sortings
137,B,Permutation,greedy,"greedy, implementation, sortings"
137,A,Postcards and photos,implementation,greedy
129,B,Students and Shoelaces,"brute force, dfs and similar, graphs, implementation",implementation
129,A,Cookies,implementation,"dp, math"
125,E,MST Company,"binary search, graphs","dfs and similar, graphs, greedy"
125,D,Two progressions,"constructive algorithms, greedy",implementation
125,C,Hobbits' Party,"constructive algorithms, greedy",
125,B,Simple XML,implementation,"implementation, strings"
125,A,Measuring Lengths in Baden,math,math
124,B,Permutations,"brute force, combinatorics, implementation","greedy, implementation, sortings"
124,A,The number of positions,math,implementation
121,E,Lucky Array,data structures,data structures
121,D,Lucky Segments,"binary search, implementation, two pointers","brute force, greedy"
121,C,Lucky Permutation,"brute force, combinatorics, number theory",
121,B,Lucky Transformation,strings,implementation
121,A,Lucky Sum,implementation,brute force
116,B,Little Pigs and Wolves,"greedy, implementation",implementation
116,A,Tram,implementation,binary search
112,B,Petya and Square,"implementation, math",
112,A,Petya and Strings,"implementation, strings","dp, strings"
110,B,Lucky String,"constructive algorithms, strings",
110,A,Nearly Lucky Number,implementation,"brute force, implementation"
101,E,Candies and Stones,"divide and conquer, dp",greedy
101,D,Castle,"dp, greedy, probabilities, sortings, trees",
101,C,Vectors,"implementation, math",sortings
101,B,Buses,"binary search, data structures, dp","brute force, combinatorics"
101,A,Homework,greedy,"dp, strings"
100,J,Interval Coloring,"*special, greedy, math",
100,I,Rotation,"*special, geometry, math",geometry
100,H,Battleship,"*special, dfs and similar, implementation",implementation
100,G,Name the album,"*special, data structures, implementation",
100,F,Polynom,"*special, implementation","greedy, implementation"
100,E,Lamps in a Line,"*special, math",math
100,D,World of Mouth,"*special, strings",
100,C,A+B,"*special, implementation","brute force, implementation, math"
100,B,Friendly Numbers,"*special, implementation",implementation
100,A,Carpeting the Room,"*special, implementation",implementation
79,E,Security System,math,"greedy, math"
79,D,Password,"bitmasks, dp, shortest paths","greedy, math"
79,C,Beaver,"data structures, dp, greedy, hashing, strings, two pointers",
79,B,Colorful Field,"implementation, sortings",math
79,A,Bus Game,greedy,"games, greedy, implementation"
77,E,Martian Food,geometry,"geometry, math"
77,D,Domino Carpet,"dp, implementation",implementation
77,C,Beavermuncher-0xFF,"dfs and similar, dp, dsu, greedy, trees","dfs and similar, trees"
77,B,Falling Anvils,"math, probabilities","dp, probabilities"
77,A,Heroes,"brute force, implementation",
74,E,Shift It!,constructive algorithms,constructive algorithms
74,D,Hanger,data structures,"data structures, implementation"
74,C,Chessboard Billiard,"dfs and similar, dsu, graphs, number theory",math
74,B,Train,"dp, games, greedy",math
74,A,Room Leader,implementation,
72,I,Goofy Numbers,"*special, implementation","math, number theory"
72,H,Reverse It!,"*special, implementation",constructive algorithms
72,G,Fibonacci army,"*special, dp","implementation, math"
72,F,Oil,"*special, greedy, math",
72,E,Ali goes shopping,"*special, brute force, strings",implementation
72,D,Perse-script,"*special, expression parsing",
72,C,Extraordinarily Nice Numbers,"*special, math","brute force, implementation, math, number theory"
72,B,INI-file,"*special, implementation","implementation, strings"
72,A,"Goshtasp, Vishtasp and Eidi","*special, greedy, math",constructive algorithms
71,E,Nuclear Fusion,"bitmasks, dp",implementation
71,D,Solitaire,"brute force, implementation","greedy, math"
71,C,Round Table Knights,"dp, math, number theory",geometry
71,B,Progress Bar,"implementation, math",implementation
71,A,Way Too Long Words,strings,dp
70,E,Information Reform,"dp, implementation, trees",graphs
70,D,Professor's task,"data structures, geometry","data structures, geometry"
70,C,Lucky Tickets,"binary search, data structures, sortings, two pointers",dp
70,B,Text Messaging,"expression parsing, greedy, strings",
70,A,Cookies,math,math
68,E,Contact,geometry,geometry
68,D,Half-decay tree,"data structures, divide and conquer, dp, math, probabilities","dp, probabilities, trees"
68,C,Synchrophasotron,brute force,greedy
68,B,Energy exchange,binary search,"greedy, implementation"
68,A,Irrational problem,"implementation, number theory","dp, math"
66,E,Petya and Post,"data structures, dp",
66,D,Petya and His Friends,"constructive algorithms, math, number theory","math, number theory"
66,C,Petya and File System,"data structures, implementation",implementation
66,B,Petya and Countryside,"brute force, implementation",implementation
66,A,Petya and Java,"implementation, strings",
64,I,Sort the Table,"*special, sortings","implementation, sortings"
64,H,Table Bowling,"*special, sortings",implementation
64,G,Path Canonization,*special,
64,F,Domain,"*special, expression parsing",
64,E,Prime Segment,"*special, brute force, math, number theory","implementation, math, number theory"
64,D,Presents,"*special, greedy",
64,C,Table,"*special, greedy, implementation, math",implementation
64,B,Expression,"*special, expression parsing",implementation
64,A,Factorial,"*special, implementation","brute force, math"
60,E,Mushroom Gnomes,"math, matrices",
60,D,Savior,"brute force, dsu, math",
60,C,Mushroom Strife,"brute force, dfs and similar","graphs, number theory"
60,B,Serial Time!,"dfs and similar, dsu",implementation
60,A,Where Are My Flakes?,"implementation, two pointers",
57,E,Chess,"math, shortest paths",
57,D,Journey,"dp, math","implementation, math"
57,C,Array,"combinatorics, math",math
57,B,Martian Architecture,implementation,
57,A,Square Earth?,"dfs and similar, greedy, implementation",geometry
52,C,Circular RMQ,data structures,data structures
52,B,Right Triangles,combinatorics,"geometry, math"
52,A,123-sequence,implementation,implementation
50,E,Square Equation Roots,math,math
50,D,Bombing,"binary search, dp, probabilities",
50,C,Happy Farm 5,geometry,
50,B,Choosing Symbol Pairs,strings,implementation
50,A,Domino piling,"greedy, math",brute force
46,G,Emperor's Problem,geometry,geometry
46,F,Hercule Poirot Problem,"dsu, graphs",implementation
46,E,Comb,"data structures, dp",
46,D,Parking Lot,"data structures, implementation",
46,C,Hamsters and Tigers,two pointers,
46,B,T-shirts from Sponsor,implementation,greedy
46,A,Ball Game,"brute force, implementation","dp, implementation"
45,J,Planting Trees,constructive algorithms,
45,I,TCMCF+++,greedy,
45,H,Road Problem,graphs,"dfs and similar, graphs"
45,G,Prime Problem,number theory,
45,F,Goats and Wolves,greedy,implementation
45,E,Director,"constructive algorithms, greedy",strings
45,D,Event Dates,"greedy, meet-in-the-middle, sortings",data structures
45,C,Dancing Lessons,data structures,sortings
45,B,School,"dp, dsu",implementation
45,A,Codecraft III,implementation,implementation
33,D,Knights,"geometry, graphs, shortest paths, sortings","dfs and similar, geometry"
33,C,Wonderful Randomized Sum,greedy,math
33,B,String Problem,shortest paths,"greedy, implementation"
33,A,What is for dinner?,"greedy, implementation","data structures, implementation"
31,E,TV Game,dp,"dp, greedy"
31,D,Chocolate,"dfs and similar, implementation",
31,C,Schedule,implementation,data structures
31,B,Sysadmin Bob,"greedy, implementation, strings",implementation
31,A,Worms Evolution,implementation,
30,E,Tricky and Clever Password,"binary search, constructive algorithms, data structures, greedy, hashing, strings",implementation
30,D,King's Problem?,"geometry, greedy",geometry
30,C,Shooting Gallery,"dp, probabilities",
30,B,Codeforces World Finals,implementation,
30,A,Accounting,"brute force, math",math
24,E,Berland collider,binary search,math
24,D,Broken robot,"dp, math, probabilities","dp, math"
24,C,Sequence of points,"geometry, implementation, math",geometry
24,B,F1 Champions,implementation,
24,A,Ring road,graphs,"dfs and similar, graphs"
